0,1
" Maybe , but I have to run extra hello interview now , but I'll see you tomorrow ",1
" how much is it again , I think $9 per month and I think it has a duck ",0
" there probably isn't enough data to give you that can tell you yet proven wrong or proven right , I'm willing to explore that further and analyzing our bases , one way to kind of see if there's a bridge towards revenue from our existing users ",0
" so I mean I've done how many Outsource than anyways that I'm , sure small part lowest so I'm trying to get on at China related to you ",0
" sorry , you're manipulating this area as you busy , instead of giving him here and start here and then go into edit info on which is like they want",0
 we can post it on Google and Heroku right ,0
 we give her some time to finish by end of day at 8 ,0
i will send you guys this information is in you all haven't ,1
 that might be a security requirements to kind of see how the product my fit into your current infrastructure ,0
" I , don't know if you see maybe the same way ",0
" is that what you mean like what we're doing with Citibank is basically probably spinning off an instance on a 04 them , but it's still clogged that I'm trying to understand what is the limitation yeah ? that's a bit more nuanced ",0
" okay , cool and I think you have kind of a varied experience  just a quick one ",0
you and i say you know i'm going to send you a presentation after this call but while i'm saying that i turn on transcription and i push that into salesforce is a part of my notes the ,1
we find people so if you send us the pain point list what's the expectation if we find people with one of those pain point that they could be sent direct to that web page ,1
 yeah I mean I'm happy to explore the possibility ,1
" first of all we , we are entirely built that way and we're pushing the cloud , but the core of it is to get it started quickly at Citibank and most likely to be cloud-based I ",0
 at least a Cellar or more that might want to share information across the team where we become useful and anything above a hundred salespeople 10 should be you no more more of a large Enterprise sale ,0
 so this is actually a machine learning algorithm ,0
" would it be in any way I don't know if it simplifies it or not , but I would actually even say we could strip out search and like use this as a highlighter in a recorder , if only you could search and highlights like the post-meeting Stern's from this , if it simplifies stuff like if we want an experience , that is really ",0
yeah let's touch base on academy later i didn't have time to i was doing going to prick and then then i was working on that part one for you something ,1
"speech analytics can be used to improve effectiveness, for example monitoring speaking time per participant, or number of actions/decisions per meeting",1
" media that to me , is like kind of compelling you're like I subscribe to this list , and there is like this Banner for the school , that's related to the whatever the list is , and it looks really interesting ",0
 so now we're talking hundred hundred fifty that I would be for five or signing a paying customer ,0
" actually , yeah yeah check on Gary actually thought about it more recently , but I think that's a good guide , It's ",0
